Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault
924.8357077,15650.87064,3464.645167,1.675086557,96.34759023,2.265293823,146.2454595,517.611726,90.53095781,0
893.0867849,15780.7556,3190.27634,2.042084115,83.28830228,2.755949592,166.8121343,500.1964597,136.0473501,0
932.3844269,15016.00207,3401.769251,2.006414322,120.3587354,2.574244164,133.4941608,516.2727191,124.9100395,0
976.1514928,14623.29106,3443.024901,2.239913518,104.6897808,2.497100674,140.1416345,475.7310832,123.2982306,1
888.2923313,15229.98607,3448.76405,1.865677123,95.08043095,2.763689192,109.7956669,546.737163,119.3822394,1
888.2931522,14661.14232,3451.700511,1.081820108,113.2805689,2.644182578,123.5209783,529.7788431,121.6342782,0
978.9606408,16006.69362,3487.64716,1.783613058,90.27235483,2.933968987,186.1526161,459.6521664,114.0272106,0
938.3717365,15068.26767,3595.888304,2.396909234,104.0662203,2.362042221,182.8285726,467.7469086,126.1657935,0
876.5262807,14817.33922,3674.903415,1.85131196,98.27370866,2.371109506,151.315773,468.5923475,106.9290166,0
927.1280022,15092.34015,3370.046955,1.876808299,106.3867714,2.10966722,183.2586289,520.3390991,121.8606843,0
876.8291154,14326.43686,3259.359829,2.493188253,99.36426461,2.371305785,146.7985103,461.458167,125.6157347,0
876.7135123,14514.19298,3291.591118,1.644013386,85.49072109,2.789430968,145.1317939,490.06927,118.0133087,0
912.0981136,15600.20695,3402.559416,1.228598391,100.7557637,2.889996212,151.130213,513.6411319,123.7086779,1
804.3359878,14671.55286,3429.615736,1.91968444,110.4886414,2.78809155,147.5015681,498.015022,110.0866561,0
813.7541084,14476.54451,3346.000787,1.757913024,99.70783594,1.96174244,145.6960735,507.7666255,110.3417323,0
871.8856235,15268.32638,3240.776667,1.51687684,107.7511512,2.824943564,172.8679621,468.0259187,122.3671712,0
849.358444,15592.85208,3408.775835,1.912310772,89.54470514,1.948444413,153.0027131,517.8456312,126.7854965,1
915.7123666,15359.47666,3536.285324,2.245752824,99.73739207,2.769435197,164.2496353,481.6036432,101.2513434,0
854.5987962,15498.02384,3619.005893,1.995355719,93.75489545,2.389664642,170.6276105,490.2614098,125.2202064,1
829.3848149,14621.60246,3388.515389,2.153490536,107.4698084,2.710759994,157.7637159,507.1319518,114.567985,0
973.2824384,14289.09467,3417.400436,2.906703849,100.3149156,2.100265496,130.5945735,503.0923466,118.0719391,1
888.711185,15750.66683,3314.660338,1.828560569,106.9007368,2.85135029,122.9426822,500.7194006,106.6048208,1
903.3764102,14838.66008,3493.712166,2.139174317,110.8771043,2.060507576,152.9756127,477.4811953,111.4838276,0
828.7625907,14874.58349,3330.314273,1.745393319,106.9161858,2.299463527,146.5748739,491.0135177,129.6612533,1
872.7808638,15664.09707,3614.625563,1.57682014,102.7311843,2.200571612,151.7478286,500.0655077,120.3286337,0
905.5461295,15278.115,3142.826702,1.707546173,90.01787741,1.973714544,149.6789192,458.747443,116.172216,0
842.4503211,15227.94389,3428.074066,1.760620714,99.97213889,2.52835827,201.6714732,486.124011,118.8351165,0
918.7849009,16082.50117,3560.221468,2.179737899,94.66909598,3.041826735,123.3954749,511.6303964,124.8921182,0
869.9680655,14678.24088,3536.766903,3.174537893,96.55936043,3.300071567,110.2010746,461.6769019,124.404945,1
885.4153125,15463.92006,4038.606733,1.641978282,96.25465849,2.529146736,156.6475367,534.6974495,119.24973,1
869.9146694,15028.50656,3569.960005,1.791687347,90.20074425,2.835004383,142.4715489,538.0883979,130.9295911,0
992.6139092,15134.29614,3299.189081,1.968438493,80.42661411,2.569628391,156.3213574,462.6454827,129.7046264,0
899.3251388,15764.23421,3480.907151,2.197899424,93.31856952,2.649664958,161.6776604,540.728589,124.1337203,0
847.1144536,15253.91788,3144.750733,2.131775406,101.9337945,2.397355405,175.6820939,495.6925523,120.5461178,0
941.1272456,15269.14804,3483.88005,2.642047897,86.51822955,2.558523078,119.8554836,512.5554368,126.573211,0
838.9578175,15536.25367,3333.388789,0.786803965,100.1568224,2.661243611,138.865642,485.1004684,123.1426742,1
910.4431798,14817.52364,3683.078055,0.806535065,119.0026842,2.326462081,158.5752252,527.6913448,130.6080007,0
802.0164938,14580.39517,3390.091945,1.752060914,110.2305656,2.47675171,165.4092719,512.1828206,128.9956138,0
833.5906976,14477.5954,3476.646817,2.548650094,116.4354151,2.482470964,193.868991,475.5754023,109.817461,1
909.8430618,14016.82171,3372.888432,1.217175984,103.9112788,2.747920995,169.1140794,465.04394,109.1403683,0
936.923329,16028.10356,3847.77027,0.49618383,111.6750982,2.180190349,148.8642281,456.1909269,112.9875046,0
908.5684141,14448.39582,3435.751447,2.285589703,92.7603527,2.484537337,132.1912849,505.6382533,129.7613869,0
894.2175859,14889.37319,3866.511409,2.121828612,93.55659733,3.073601641,138.7142029,517.1741424,104.23691,0
884.9448152,14861.59335,3662.830352,1.454895797,72.60859794,2.849218046,138.1459435,519.5289704,123.9475739,1
826.0739005,15153.70335,3596.413345,1.5072302,111.8614547,2.904753715,163.1046726,496.4605672,123.6254309,0
864.0077896,15407.86861,3573.746629,1.51512814,115.4032398,2.507329552,155.1399489,465.2901063,131.6264806,0
876.9680615,15430.23674,3578.75946,2.055267659,94.46822755,2.596299269,123.5270086,479.5377561,121.8033869,0
952.8561113,14708.46128,3114.465484,1.686842362,97.46048294,2.80067085,141.2819706,534.5704592,106.5679061,0
917.1809145,14916.43914,3444.223321,2.247031959,92.46137886,2.968076659,167.5509511,485.4611431,110.4064504,1
811.8479922,15141.28998,3669.031594,0.572686669,103.8265355,1.914519126,157.0332471,504.3025289,108.1800448,1
916.2041985,14875.65444,3490.220563,1.571574067,111.2493255,2.105367608,161.3728923,467.7304855,114.6205603,1
880.745886,15803.67279,3218.962031,1.43697302,82.57228026,2.89283323,157.6584342,510.0974914,118.1709843,0
866.1539,15245.48748,3489.51911,1.871829661,104.0943853,2.416933193,182.5286147,486.2694631,108.3455847,0
930.5838144,15367.43889,3840.821103,1.730976121,97.23328228,2.298483763,154.7208613,531.4013814,134.7066199,0
951.5499761,15331.44063,3749.378343,2.39892189,101.1339439,2.123751704,142.279544,523.2067312,106.7471863,0
946.564006,15586.73693,3487.599198,1.070331614,104.58994,2.33349499,131.6848992,485.1288216,133.4610342,0
858.0391238,15090.51078,3690.289855,2.022745738,98.11797561,2.079289215,154.9921892,496.2000792,131.8516303,0
884.5393812,14351.58403,3426.698596,2.279168212,98.96413147,3.127328282,101.1859197,483.4665128,128.9830255,1
916.5631716,15199.84398,3159.225683,2.928323718,97.86124832,2.493269184,146.31422,457.4170041,113.0623339,0
948.7772564,14674.32155,3315.106802,1.759117014,109.703162,2.482614837,145.8832028,474.2767271,123.4245088,0
876.0412881,14735.69166,3812.577754,2.162229302,104.1875996,2.676423003,122.7105829,505.9465198,107.2262887,0
890.7170512,15293.18201,3445.201384,1.098068604,102.2058354,2.788703551,131.4346832,509.7577849,129.1090704,0
844.6832513,15619.14154,3451.323204,0.804021898,87.29048279,2.783766447,166.1931506,504.4564371,119.2601522,0
840.1896688,15010.63579,3440.032361,2.422387188,96.21420257,2.822086583,154.614235,490.9480084,115.9067979,0
940.6262911,15154.41651,3880.827318,1.997219853,108.9866916,2.310746335,152.0357667,527.9919982,107.7625515,0
967.8120014,15851.10747,3825.191783,2.589256345,100.3769657,2.410639959,156.1269507,501.9062571,95.22493881,0
896.3994939,15120.37659,3943.756047,1.313298556,106.5953147,2.730709497,151.8525518,521.0976148,109.6145914,1
950.1766449,16300.84156,3468.190958,2.25995107,117.665118,2.341783282,174.8572513,446.786746,131.127982,0
918.0818013,15282.75482,3559.124898,2.93440892,110.3860607,2.49846801,152.4685836,382.3279925,115.9716657,0
867.7440123,14119.61862,3196.67149,2.209852804,100.9315834,2.619629129,120.8357377,508.5136408,118.3067114,0
918.0697803,15376.67081,3795.386885,2.138290753,94.8901083,2.735555525,182.6025993,457.2570304,126.5555436,0
976.9018283,15190.57919,3266.44409,2.00427804,74.46450404,1.966695711,157.4068053,493.6264489,138.0566888,1
898.208698,15644.87638,3543.355113,1.214559271,98.31615078,2.714423695,138.2149254,490.9370888,133.2500465,0
978.2321828,15336.59068,3280.539494,2.677786468,96.73987504,2.429882783,124.9319656,547.6220181,110.27665,0
769.0127448,14930.77201,3382.226635,1.69457118,103.9036619,2.712237313,157.9182844,511.9998966,100.5742943,1
941.0951252,14387.85088,3332.547514,2.252241628,98.46094773,2.733079508,147.6565599,504.9757708,143.5961426,0
904.3523534,14895.48837,3378.424948,1.218482847,96.79614941,2.982374518,181.4829357,525.1097346,142.6899161,0
885.0496325,14574.73977,3392.175459,1.410270168,82.20601069,2.906036094,143.0818544,511.0549276,121.884536,0
904.5880388,14709.73828,3390.346241,2.7175437,90.60032171,2.903971499,133.2523842,486.2696902,107.2951175,0
800.6215543,15294.2892,3666.666782,1.826348856,104.7665104,2.933101096,167.9159244,532.1442779,129.6322653,1
889.0164056,15834.95225,3279.027441,2.726637738,117.1590763,2.587413695,168.5056379,466.7074962,118.9201631,0
